Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210490","Number of newborns with low birthweight (million)","2000","2000","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210490","Number of newborns with low birthweight (million)","2001","2001","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210490","Number of newborns with low birthweight (million)","2002","2002","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210490","Number of newborns with low birthweight (million)","2003","2003","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210490","Number of newborns with low birthweight (million)","2004","2004","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210490","Number of newborns with low birthweight (million)","2005","2005","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210490","Number of newborns with low birthweight (million)","2006","2006","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210490","Number of newborns with low birthweight (million)","2007","2007","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210490","Number of newborns with low birthweight (million)","2008","2008","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210490","Number of newborns with low birthweight (million)","2009","2009","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210490","Number of newborns with low birthweight (million)","2010","2010","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210490","Number of newborns with low birthweight (million)","2011","2011","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210490","Number of newborns with low birthweight (million)","2012","2012","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210490","Number of newborns with low birthweight (million)","2013","2013","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210490","Number of newborns with low birthweight (million)","2014","2014","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210490","Number of newborns with low birthweight (million)","2015","2015","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210490","Number of newborns with low birthweight (million)","2016","2016","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210490","Number of newborns with low birthweight (million)","2017","2017","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210490","Number of newborns with low birthweight (million)","2018","2018","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210490","Number of newborns with low birthweight (million)","2019","2019","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210490","Number of newborns with low birthweight (million)","2020","2020","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6128","Value","21056","Minimum dietary energy requirement  (kcal/cap/day)","2000","2000","kcal/cap/d","1865","E","Estimated value",""
